row_id,target
478_30_73,-0.2557338119249365
478_30_74,-3.1964603013684476
478_30_75,-1.0554068483774308
478_30_76,-1.0295102087602641
478_30_77,-2.4108529253862994
478_30_78,1.249300249366814
478_30_79,2.7187652306153254
478_30_80,2.85300405099777
478_30_81,-0.1968325173043857
478_30_82,-1.5041336160139769
478_30_83,2.559527715188243
478_30_84,-0.06765507081217959
478_30_85,-2.8190571182620134
478_30_86,1.0807022549333998
478_30_87,-0.17398228240430855
478_30_88,0.7013892104431215
478_30_89,0.07032943013228285
478_30_90,0.300564071954062
478_30_91,-2.3436409949966177
478_30_92,-6.136254690472098
478_30_93,-1.2873787564868284
478_30_94,-0.9022428408250552
478_30_95,-0.5946773877547366
478_30_96,-0.1299936992499852
478_30_97,-2.655030168717199
478_30_98,-0.024661433562905732
478_30_99,-0.37568574801043686
478_30_100,-0.7894760484668094
478_30_101,6.482065370646204
478_30_102,2.980436269617678
478_30_103,0.288553556202197
478_30_104,1.5541162348645599
478_30_105,1.8550758811176562
478_30_106,-1.2687932794606318
478_30_107,2.239040843148059
478_30_108,1.760957129003917
478_30_109,1.9831886012591315
478_30_110,0.41678356239866854
478_30_111,0.38431021122491377
478_30_112,2.298107956003797
478_30_113,0.5744214497492822
478_30_114,-2.651140154476768
478_30_115,-1.1022397379833357
478_30_116,-1.8503622734224165
478_30_117,0.08024598718737189
478_30_118,3.1056382297255327
478_30_119,2.2236640986297145
478_30_120,1.3814160287153092
478_30_121,2.7770413380370953
478_30_122,1.7471670816685239
478_30_123,0.24729509738448702
478_30_124,-2.606282484579375
478_30_125,0.8869472845413969
478_30_126,-0.3707901531947151
478_30_127,3.8156869967262357
478_30_128,-1.2799007927583161
478_30_129,-0.5345653115273018
478_30_130,0.6375417150721331
478_30_131,0.5540881022018497
478_30_132,-0.1748322298106547
478_30_133,0.9997283657586403
478_30_134,-0.13605538194725333
478_30_135,-0.5576078872329201
478_30_136,-1.9376341273686786
478_30_137,-1.3000516555950734
478_30_138,-4.932488801857451
478_30_139,0.33871536808509406
478_30_140,-0.6261434667097455
478_30_141,-0.9605709050463952
478_30_142,-0.47667915573451236
478_30_143,0.31098185301336234
478_30_144,-1.060007445611548
478_30_145,-1.6870923190131302
478_30_146,-2.3619215148592465
478_30_147,-1.3632578291265165
478_30_148,0.34199142587426323
478_30_149,0.43572289591892044
478_30_150,0.6830495563971308
478_30_151,2.161203381389534
478_30_152,1.297755604161091
478_30_153,-2.064593660458372
478_30_154,-0.7616676842718353
478_30_155,0.3877646898895941
478_30_156,0.5507752479947134
478_30_157,-0.7470259196317092
478_30_158,-1.5937189527055515
478_30_159,-0.10361214896660767
478_30_160,2.700563947844812
478_30_161,-2.732275151780861
478_30_162,-1.074428302782182
478_30_163,1.4779577365850962
478_30_164,-0.15471194289451676
478_30_165,1.4396322154987962
478_30_166,1.3265176714563882
478_30_167,0.5884693629150723
478_30_168,0.93268073856949
478_30_169,-2.9130818814788686
478_30_170,0.4621780831124571
478_30_171,0.9832334079760788
478_30_172,0.5917637732742582
478_30_173,7.165465209252232
478_30_174,-0.09132192260296515
478_30_175,1.1498379789672721
478_30_176,0.8686433161667914
478_30_177,1.458805809096208
478_30_178,-1.6828030380241494
478_30_179,2.3031479742308623
478_30_180,-0.7188835493144812
478_30_181,2.781226507530089
478_30_182,0.930597416468456
478_30_183,-0.28566054753749104
478_30_184,-2.0101273680863363
478_30_185,-0.7094028346445762
478_30_186,-0.7212511815425137
478_30_187,1.1594574616461795
478_30_188,-3.0258381994778265
478_30_189,0.3359744279335475
478_30_190,-0.7233679679257448
478_30_191,-0.9525250828990856
478_30_192,0.5751092990137361
478_30_193,0.9752161767836413
478_30_194,-1.9991904275950307
478_30_195,1.1322727037209195
478_30_196,-0.5802007658344226
478_30_197,-1.556137238658317
478_30_198,2.218907838654716
478_30_199,0.43462947341687486
478_40_0,-0.44951727336548464
478_40_1,1.0864077089703574
478_40_2,-1.4328707042102744
478_40_3,-1.0907590467379453
478_40_4,-1.559510105075077
478_40_5,-2.385946645236394
478_40_6,0.597880978096467
478_40_7,0.9345894455174959
478_40_8,1.8631031754571636
478_40_9,-0.799010231291036
478_40_10,-0.06879119263421737
478_40_11,0.374690041402995
478_40_12,0.4925536401333651
478_40_13,-1.7723791182396291
478_40_14,0.8689291983684319
478_40_15,0.7172287717697724
478_40_16,-1.4734145107782153
478_40_17,1.462425563173876
478_40_18,-1.025002188116271
478_40_19,-1.186667204224526
478_40_20,1.3025493385136886
478_40_21,-0.2487778732702032
478_40_22,-0.9192329569942908
478_40_23,-0.3206052769279465
478_40_24,0.3547281343491955
478_40_25,-0.8912356321955337
478_40_26,-0.3239725929074728
478_40_27,-0.9205275116643241
478_40_28,-1.163487266476469
478_40_29,-0.23203186376193433
478_40_30,0.618447823328877
478_40_31,-2.582725250031776
478_40_32,-0.5553476067644503
478_40_33,-2.5189511801258115
478_40_34,-0.2870401255945789
478_40_35,-0.21710683088386193
478_40_36,-0.9146162247151115
478_40_37,-0.36388193543812253
478_40_38,0.6913290109402728
478_40_39,1.1666308911553638
478_40_40,-0.17416902475841148
478_40_41,0.200699698456643
478_40_42,-1.3044767680184495
478_40_43,0.4397920990559344
478_40_44,-0.5315549147749414
478_40_45,1.2244827231890811
478_40_46,0.7490282735435623
478_40_47,-0.7145498401017544
478_40_48,1.3688402067043368
478_40_49,-0.8600803109873008
478_40_50,-0.6568649534427945
478_40_51,-3.956861163820069
478_40_52,-2.1935253307948925
478_40_53,-0.029660256618040975
478_40_54,-0.6794468896032386
478_40_55,-0.2739264299909503
478_40_56,-0.03108254951062661
478_40_57,-0.08321307690765237
478_40_58,0.2560948059579295
478_40_59,-1.5976079244712227
478_40_60,-0.32457804696035053
478_40_61,-1.3372251683110483
478_40_62,-0.25461858254440406
478_40_63,-0.25717819106457773
478_40_64,3.342670292087389
478_40_65,1.082779470642631
478_40_66,-0.7036328378130934
478_40_67,-0.9439998379152377
478_40_68,-0.1781587897581259
478_40_69,0.5344296562829545
478_40_70,-0.8364714501990925
478_40_71,2.505765140109703
478_40_72,2.245591983468589
478_40_73,-1.1120931128627736
478_40_74,-3.895676475521461
478_40_75,-1.6019785904603832
478_40_76,-0.680776917150191
478_40_77,-2.803899992599089
478_40_78,0.7883133805622059
478_40_79,2.2992917938541715
478_40_80,0.2801248048762357
478_40_81,0.025912594079293944
478_40_82,-0.930181967792242
478_40_83,1.7278440358098823
478_40_84,-0.027657526442756736
478_40_85,-1.8446755854118204
478_40_86,0.7273485630723187
478_40_87,-0.8856257122308071
478_40_88,0.22313243955510537
478_40_89,-0.650083928893786
478_40_90,0.7815816309666591
478_40_91,0.0061547760571843135
478_40_92,-5.020735178331322
478_40_93,-1.8329554523996745
478_40_94,-1.503740441973468
478_40_95,-0.46577476968738796
478_40_96,-0.2714130765650524
478_40_97,-2.151892262478887
478_40_98,0.05980452082548876
478_40_99,-0.5647483952897997
478_40_100,1.375105952405497
478_40_101,7.818674262408567
478_40_102,1.6888216195777528
478_40_103,-0.20607962199130395
478_40_104,1.782626159056597
478_40_105,2.1295579845869335
478_40_106,-1.5576501100133493
478_40_107,-0.061549727218652595
478_40_108,2.1971029835404408
478_40_109,1.845789362691732
478_40_110,0.8637229939955658
478_40_111,0.45981563058788355
